match_index,true_label,predicted_prob,predicted_label
141,1.0,0.3779401,0
142,1.0,0.48357266,0
143,0.0,0.22703847,0
144,0.0,0.19963104,0
145,0.0,0.4502072,0
146,1.0,0.24149466,0
147,1.0,0.6916615,1
148,0.0,0.40881845,0
149,1.0,0.4827558,0
150,1.0,0.3280795,0
151,1.0,0.561154,1
152,1.0,0.43047577,0
153,1.0,0.3125501,0
154,0.0,0.33587268,0
155,1.0,0.6566118,1
156,1.0,0.57679987,1
157,0.0,0.34574392,0
158,0.0,0.7236341,1
159,1.0,0.7334411,1
160,1.0,0.66001284,1
161,0.0,0.4695133,0
162,1.0,0.5407766,1
163,1.0,0.60387623,1
164,1.0,0.6626812,1
165,1.0,0.39411667,0
166,0.0,0.58123964,1
167,0.0,0.26017138,0
168,0.0,0.40908894,0
169,1.0,0.6087996,1
170,1.0,0.36635402,0
171,0.0,0.6472798,1
172,0.0,0.7399761,1
173,1.0,0.43656725,0
174,0.0,0.2910454,0
175,1.0,0.5565976,1
176,1.0,0.4357031,0
177,1.0,0.29047644,0
178,0.0,0.28588915,0
179,0.0,0.57360256,1
180,1.0,0.65957606,1
181,0.0,0.5096196,1
182,0.0,0.40860087,0
183,1.0,0.39435428,0
184,0.0,0.19329455,0
185,0.0,0.69430536,1
186,0.0,0.45021772,0
187,0.0,0.509402,1
188,0.0,0.4870531,0
189,1.0,0.7234278,1
190,0.0,0.38465926,0
191,1.0,0.59147364,1
192,1.0,0.6763643,1
193,0.0,0.52829325,1
194,0.0,0.23439644,0
195,1.0,0.5148623,1
196,0.0,0.69413733,1
197,0.0,0.5865927,1
198,1.0,0.4656975,0
199,0.0,0.5584779,1
200,0.0,0.39896387,0
201,0.0,0.19694102,0
202,0.0,0.5663272,1
203,1.0,0.17156173,0
204,0.0,0.4262615,0
205,0.0,0.3827301,0
206,1.0,0.47052643,0
207,1.0,0.2914834,0
208,1.0,0.21314688,0
209,1.0,0.6883396,1
210,1.0,0.6282387,1
211,1.0,0.6275424,1
212,1.0,0.38658348,0
213,1.0,0.7457253,1
214,1.0,0.8001908,1
215,0.0,0.51558936,1
216,1.0,0.45087823,0
217,1.0,0.8076458,1
218,1.0,0.69890296,1
219,1.0,0.6679433,1
220,1.0,0.5570069,1
221,1.0,0.48207885,0
222,1.0,0.602136,1
223,1.0,0.54326284,1
224,1.0,0.55271536,1
225,0.0,0.39144266,0
226,1.0,0.73111445,1
227,1.0,0.49760357,0
228,1.0,0.54126614,1
229,0.0,0.41782847,0
230,1.0,0.55220264,1
231,1.0,0.5666274,1
232,0.0,0.41930187,0
233,0.0,0.61972475,1
234,0.0,0.4306148,0
235,1.0,0.39172482,0
236,1.0,0.3553287,0
237,0.0,0.35132906,0
238,1.0,0.73308414,1
239,1.0,0.36286128,0
240,1.0,0.6540655,1
241,0.0,0.20016359,0
242,0.0,0.47023177,0
243,0.0,0.61772716,1
244,1.0,0.41453758,0
245,1.0,0.76424986,1
246,1.0,0.5859032,1
247,0.0,0.20604786,0
248,0.0,0.5145213,1
249,1.0,0.2848925,0
250,0.0,0.50143415,1
251,0.0,0.7079654,1
252,1.0,0.5154683,1
253,1.0,0.47129753,0
254,1.0,0.6493459,1
255,1.0,0.4892688,0
256,0.0,0.38161066,0
257,1.0,0.21552287,0
258,1.0,0.5722736,1
259,0.0,0.2892445,0
260,1.0,0.36203128,0
261,1.0,0.4934385,0
262,1.0,0.4653854,0
263,1.0,0.5135411,1
264,0.0,0.3528832,0
265,0.0,0.55079806,1
266,1.0,0.46815488,0
267,1.0,0.5880275,1
268,0.0,0.69265807,1
269,0.0,0.76663697,1
270,0.0,0.14581473,0
271,1.0,0.46212456,0
272,1.0,0.69684374,1
273,1.0,0.5940671,1
274,1.0,0.46217737,0
275,0.0,0.32953203,0
276,0.0,0.3422653,0
277,0.0,0.45007566,0
278,1.0,0.3400771,0
279,0.0,0.216914,0
280,0.0,0.623985,1
281,0.0,0.575331,1
282,0.0,0.64630365,1
283,1.0,0.5522816,1
284,1.0,0.20084223,0
285,1.0,0.1970416,0
286,0.0,0.51852846,1
287,1.0,0.62688005,1
288,0.0,0.38721403,0
289,1.0,0.6508152,1
290,1.0,0.3242835,0
291,0.0,0.6603714,1
292,1.0,0.3251564,0
293,1.0,0.6820208,1
294,0.0,0.32810912,0
295,0.0,0.8024931,1
296,1.0,0.58794063,1
297,1.0,0.33962595,0
298,0.0,0.5301,1
299,1.0,0.30803537,0
300,1.0,0.4917578,0
301,0.0,0.55123,1
302,1.0,0.46379665,0
303,1.0,0.43442422,0
304,0.0,0.22736397,0
305,1.0,0.8579194,1
306,1.0,0.2280306,0
307,0.0,0.45797396,0
308,0.0,0.5280572,1
309,1.0,0.47220683,0
310,0.0,0.13650727,0
311,0.0,0.26303387,0
312,1.0,0.7847524,1
313,0.0,0.69515705,1
314,1.0,0.20509954,0
315,1.0,0.27672526,0
316,1.0,0.36508298,0
317,0.0,0.65464365,1
318,1.0,0.3354749,0
319,1.0,0.6452457,1
320,0.0,0.47314078,0
321,0.0,0.35221028,0
322,0.0,0.55259144,1
323,0.0,0.24152677,0
324,1.0,0.5577318,1
325,1.0,0.77738833,1
326,0.0,0.5029967,1
327,0.0,0.29369554,0
328,0.0,0.5623276,1
329,0.0,0.428877,0
330,0.0,0.28594786,0
331,1.0,0.37359485,0
332,1.0,0.46284315,0
333,0.0,0.6408832,1
334,0.0,0.38183796,0
335,1.0,0.5571753,1
336,0.0,0.27819207,0
337,0.0,0.43890148,0
338,1.0,0.393769,0
339,0.0,0.38562873,0
340,0.0,0.48727733,0
341,0.0,0.5701829,1
342,0.0,0.34917423,0
343,1.0,0.4556814,0
344,0.0,0.57383496,1
345,0.0,0.801092,1
346,0.0,0.6740898,1
347,1.0,0.6841649,1
348,0.0,0.431201,0
349,0.0,0.4698697,0
350,1.0,0.79494995,1
351,1.0,0.5252867,1
352,0.0,0.38199186,0
353,0.0,0.33048022,0
354,1.0,0.509657,1
355,1.0,0.6150676,1
356,0.0,0.3702575,0
357,1.0,0.24737507,0
358,1.0,0.61315024,1
359,1.0,0.6294432,1
360,0.0,0.5644245,1
361,1.0,0.54860157,1
362,0.0,0.31447536,0
363,1.0,0.28343287,0
364,1.0,0.17742072,0
365,1.0,0.77598727,1
366,1.0,0.72410065,1
367,1.0,0.644192,1
368,1.0,0.34551656,0
369,1.0,0.7209321,1
370,1.0,0.4677428,0
371,1.0,0.17458762,0
372,0.0,0.4575655,0
373,1.0,0.6824143,1
374,0.0,0.5865735,1
375,1.0,0.41440234,0
376,1.0,0.5631579,1
377,1.0,0.33708206,0
378,1.0,0.4295657,0
379,1.0,0.31745413,0
380,1.0,0.31817043,0
381,1.0,0.63614416,1
382,0.0,0.44171306,0
383,0.0,0.32404375,0
384,1.0,0.7431691,1
385,0.0,0.23175144,0
386,0.0,0.4483252,0
387,1.0,0.57867813,1
388,1.0,0.73023266,1
389,0.0,0.3304529,0
390,1.0,0.6048864,1
391,0.0,0.5645839,1
392,1.0,0.44417766,0
393,1.0,0.5412869,1
394,1.0,0.6940199,1
395,1.0,0.80510354,1
396,1.0,0.5339569,1
397,1.0,0.6254827,1
398,1.0,0.3977865,0
399,0.0,0.18638286,0
400,1.0,0.28407067,0
401,1.0,0.6112992,1
402,0.0,0.2642165,0
403,1.0,0.4591195,0
404,0.0,0.57566005,1
405,0.0,0.32253465,0
406,0.0,0.5706507,1
407,0.0,0.38479686,0
408,1.0,0.38956454,0
409,1.0,0.5186424,1
410,1.0,0.5595267,1
411,1.0,0.21316834,0
412,0.0,0.3160445,0
413,1.0,0.30581883,0
414,1.0,0.5173627,1
415,1.0,0.58103937,1
416,1.0,0.28148168,0
417,1.0,0.7356777,1
418,1.0,0.77020144,1
419,0.0,0.82676584,1
420,1.0,0.4001202,0
421,1.0,0.5950929,1
422,0.0,0.7727937,1
423,0.0,0.393268,0
424,0.0,0.28127998,0
425,1.0,0.54653454,1
426,0.0,0.6788533,1
427,1.0,0.7665223,1
428,1.0,0.58206356,1
429,1.0,0.58602524,1
430,0.0,0.56975466,1
431,1.0,0.74201393,1
432,1.0,0.53977793,1
433,0.0,0.46492732,0
434,1.0,0.55445784,1
435,0.0,0.41315666,0
436,1.0,0.26034215,0
437,1.0,0.59862804,1
438,0.0,0.3193613,0
439,1.0,0.7015522,1
440,0.0,0.548302,1
441,0.0,0.40040126,0
442,0.0,0.2853831,0
443,0.0,0.42594868,0
444,0.0,0.5160154,1
445,1.0,0.59829867,1
446,0.0,0.60794324,1
447,0.0,0.6041808,1
448,0.0,0.41186684,0
449,1.0,0.66654825,1
450,0.0,0.49531257,0
451,1.0,0.6700794,1
452,0.0,0.59381485,1
453,1.0,0.46162328,0
454,0.0,0.35287315,0
455,1.0,0.52079785,1
456,0.0,0.24817044,0
457,0.0,0.6293995,1
458,0.0,0.22955361,0
459,0.0,0.22388071,0
460,1.0,0.6279179,1
461,1.0,0.60173005,1
462,0.0,0.6619349,1
463,0.0,0.35255018,0
464,0.0,0.33968407,0
465,1.0,0.39845812,0
466,0.0,0.3288524,0
467,1.0,0.78664845,1
468,1.0,0.7446346,1
469,1.0,0.66103137,1
470,1.0,0.5948123,1
471,1.0,0.3886775,0
472,1.0,0.62427163,1
473,1.0,0.62600994,1
474,1.0,0.58828706,1
475,0.0,0.3474641,0
476,0.0,0.5210855,1
477,0.0,0.31439278,0
478,0.0,0.5352907,1
479,1.0,0.56349885,1
480,0.0,0.5208725,1
481,0.0,0.60124743,1
482,0.0,0.38632157,0
483,0.0,0.44094235,0
484,0.0,0.2361491,0
485,0.0,0.3740116,0
486,1.0,0.40004134,0
487,0.0,0.47472346,0
488,0.0,0.7332507,1
489,1.0,0.63853866,1
490,1.0,0.21166807,0
491,0.0,0.46266514,0
492,0.0,0.24721056,0
493,1.0,0.3729928,0
494,0.0,0.5439911,1
495,0.0,0.728768,1
496,1.0,0.5005466,1
497,0.0,0.24767436,0
498,1.0,0.517686,1
499,1.0,0.36479634,0
500,0.0,0.27695766,0
501,1.0,0.33431503,0
502,0.0,0.560364,1
503,1.0,0.7162551,1
504,0.0,0.6645075,1
505,0.0,0.26572055,0
506,0.0,0.17518859,0
507,0.0,0.39587557,0
508,0.0,0.73989505,1
509,1.0,0.5902786,1
510,0.0,0.3742888,0
511,0.0,0.44292527,0
512,1.0,0.65940684,1
513,1.0,0.41071162,0
514,0.0,0.55074555,1
515,1.0,0.6092746,1
516,1.0,0.31242895,0
517,1.0,0.63680935,1
518,1.0,0.8390392,1
519,0.0,0.55314654,1
520,1.0,0.31897458,0
521,0.0,0.6128355,1
522,1.0,0.32508016,0
523,1.0,0.5462228,1
524,0.0,0.4623634,0
525,0.0,0.44588184,0
526,1.0,0.5098204,1
527,0.0,0.36510837,0
528,0.0,0.5991088,1
529,0.0,0.4383362,0
530,0.0,0.81598115,1
531,0.0,0.30916116,0
532,1.0,0.5987139,1
533,0.0,0.3766519,0
534,1.0,0.34818313,0
535,1.0,0.74852633,1
536,0.0,0.25982034,0
537,1.0,0.34774998,0
538,1.0,0.42276978,0
539,0.0,0.4014672,0
540,1.0,0.48684263,0
541,1.0,0.4885177,0
542,1.0,0.51103735,1
543,1.0,0.27645612,0
544,0.0,0.26110232,0
545,1.0,0.5165866,1
546,1.0,0.7397374,1
547,0.0,0.77771276,1
548,1.0,0.73733634,1
549,1.0,0.37208042,0
550,1.0,0.6534653,1
551,1.0,0.5977726,1
552,0.0,0.21270123,0
553,0.0,0.71582586,1
554,1.0,0.7220167,1
555,0.0,0.18926336,0
556,1.0,0.44529286,0
557,0.0,0.37818465,0
558,0.0,0.5977411,1
559,1.0,0.48772097,0
560,0.0,0.19022425,0
561,0.0,0.24980831,0
562,1.0,0.66620183,1
563,0.0,0.48408914,0
564,1.0,0.6407726,1
565,0.0,0.63398564,1
566,0.0,0.6008091,1
567,0.0,0.33790907,0
568,0.0,0.8149096,1
569,0.0,0.5486556,1
570,1.0,0.5665188,1
571,0.0,0.17687728,0
572,1.0,0.44242975,0
573,1.0,0.48159862,0
574,1.0,0.53332853,1
575,1.0,0.40815625,0
576,1.0,0.5533939,1
577,0.0,0.51240957,1
578,1.0,0.77205217,1
579,1.0,0.52493304,1
580,1.0,0.652115,1
581,0.0,0.60963017,1
582,1.0,0.5519177,1
583,1.0,0.7239466,1
584,0.0,0.35907817,0
585,1.0,0.5605288,1
586,1.0,0.54318756,1
587,0.0,0.3417546,0
588,1.0,0.7943671,1
589,0.0,0.69267833,1
590,1.0,0.5377457,1
591,1.0,0.59950113,1
592,1.0,0.7185887,1
593,0.0,0.5267231,1
594,1.0,0.49691096,0
595,1.0,0.53055894,1
596,0.0,0.4833546,0
597,1.0,0.5894335,1
598,0.0,0.58415353,1
599,0.0,0.73046935,1
600,1.0,0.43901289,0
601,1.0,0.46780327,0
602,1.0,0.3346597,0
603,1.0,0.48565018,0
604,1.0,0.36809146,0
605,1.0,0.50945145,1
606,1.0,0.57175994,1
607,0.0,0.6527622,1
608,0.0,0.59130013,1
609,1.0,0.33998075,0
610,0.0,0.6463656,1
611,1.0,0.54339004,1
612,1.0,0.72466177,1
613,0.0,0.43690416,0
614,0.0,0.27161837,0
615,1.0,0.50006664,1
616,0.0,0.5441309,1
617,1.0,0.6240681,1
618,1.0,0.5631066,1
619,1.0,0.64721245,1
620,1.0,0.6542938,1
621,1.0,0.66358304,1
622,1.0,0.49826837,0
623,0.0,0.46684042,0
624,1.0,0.6236472,1
625,0.0,0.50693446,1
626,1.0,0.6109569,1
627,1.0,0.7510174,1
628,0.0,0.5007498,1
629,0.0,0.6504284,1
630,1.0,0.41010246,0
631,0.0,0.45127225,0
632,0.0,0.7332536,1
633,1.0,0.82899183,1
634,1.0,0.4057346,0
635,0.0,0.71818626,1
636,0.0,0.2287781,0
637,1.0,0.6327281,1
638,0.0,0.28218687,0
639,0.0,0.5442281,1
640,0.0,0.5245179,1
641,0.0,0.36589304,0
642,0.0,0.5326902,1
643,0.0,0.7643837,1
644,1.0,0.21138264,0
645,1.0,0.5892246,1
646,1.0,0.5928974,1
647,1.0,0.7015912,1
648,0.0,0.46677837,0
649,1.0,0.244393,0
650,0.0,0.5589339,1
651,1.0,0.6892588,1
652,0.0,0.25216335,0
653,0.0,0.52364063,1
654,1.0,0.64441544,1
655,1.0,0.7605837,1
656,1.0,0.55170566,1
657,1.0,0.59518206,1
658,1.0,0.6984689,1
659,1.0,0.46578908,0
660,1.0,0.51692617,1
661,1.0,0.19397023,0
662,0.0,0.19043005,0
663,1.0,0.3979275,0
664,0.0,0.3500703,0
665,1.0,0.60473466,1
666,1.0,0.34850863,0
667,1.0,0.40356833,0
668,1.0,0.53929585,1
669,1.0,0.25114948,0
670,0.0,0.56467295,1
671,0.0,0.2778817,0
672,1.0,0.5109447,1
673,0.0,0.5775761,1
674,0.0,0.66106105,1
675,0.0,0.41699603,0
676,0.0,0.5137402,1
677,1.0,0.7514703,1
678,1.0,0.49712285,0
679,1.0,0.67557013,1
680,0.0,0.34935924,0
681,0.0,0.51523155,1
682,1.0,0.6775398,1
683,0.0,0.19449502,0
684,0.0,0.2364875,0
685,1.0,0.46828914,0
686,1.0,0.44051594,0
687,1.0,0.23389557,0
688,0.0,0.25474048,0
689,0.0,0.5391171,1
690,0.0,0.1470862,0
691,1.0,0.5844072,1
692,0.0,0.5195465,1
693,0.0,0.56111646,1
694,0.0,0.3458385,0
695,0.0,0.48605567,0
696,0.0,0.30187932,0
697,0.0,0.5490575,1
698,0.0,0.832026,1
699,0.0,0.44347298,0
700,1.0,0.3416256,0
701,0.0,0.4727439,0
702,1.0,0.65252286,1
703,1.0,0.789201,1
704,1.0,0.8211749,1
705,0.0,0.4192188,0
706,1.0,0.32207793,0
707,0.0,0.33372396,0
708,0.0,0.34311968,0
709,1.0,0.61334115,1
710,0.0,0.38722548,0
711,1.0,0.5817284,1
712,0.0,0.5032356,1
713,1.0,0.5132821,1
714,0.0,0.34248164,0
715,1.0,0.46233365,0
716,0.0,0.5406157,1
717,0.0,0.5130626,1
718,1.0,0.6163259,1
719,0.0,0.454374,0
720,0.0,0.31094605,0
721,1.0,0.4750541,0
722,0.0,0.53446245,1
723,0.0,0.4448377,0
724,0.0,0.59947026,1
725,1.0,0.7082561,1
726,1.0,0.6165293,1
727,0.0,0.4323475,0
728,0.0,0.64172125,1
729,0.0,0.5064155,1
730,1.0,0.28557682,0
731,1.0,0.8336283,1
732,1.0,0.32819185,0
733,1.0,0.6670484,1
734,1.0,0.7053721,1
735,1.0,0.58322453,1
736,1.0,0.70948106,1
737,1.0,0.5759262,1
738,1.0,0.61677736,1
739,1.0,0.5344346,1
740,1.0,0.6613029,1
741,1.0,0.50831175,1
742,0.0,0.24549009,0
743,0.0,0.42730513,0
744,0.0,0.49950686,0
745,0.0,0.3434088,0
746,1.0,0.75956184,1
747,1.0,0.36813715,0
748,0.0,0.33677927,0
749,1.0,0.6008076,1
750,0.0,0.28622848,0
751,1.0,0.44671273,0
752,0.0,0.25993502,0
753,0.0,0.27485836,0
754,1.0,0.28968313,0
755,0.0,0.7059314,1
756,0.0,0.36407578,0
757,1.0,0.6977353,1
758,1.0,0.215464,0
759,1.0,0.24473535,0
760,0.0,0.66119254,1
761,1.0,0.5893669,1
762,1.0,0.82700557,1
763,0.0,0.2670031,0
764,1.0,0.51160526,1
765,1.0,0.19174486,0
766,0.0,0.19482648,0
767,0.0,0.7026342,1
768,0.0,0.26653022,0
769,0.0,0.79695845,1
770,1.0,0.75018054,1
771,1.0,0.664407,1
772,1.0,0.47827604,0
773,0.0,0.3104442,0
774,1.0,0.4735339,0
775,0.0,0.6707581,1
776,1.0,0.63515985,1
777,1.0,0.4281226,0
778,1.0,0.7753231,1
779,0.0,0.40371317,0
780,1.0,0.504637,1
781,0.0,0.51761556,1
782,0.0,0.61584204,1
783,1.0,0.6613905,1
784,0.0,0.35194877,0
785,1.0,0.5175189,1
786,1.0,0.6765093,1
787,0.0,0.39901987,0
788,1.0,0.5175432,1
789,1.0,0.7934021,1
790,1.0,0.74868727,1
791,0.0,0.3806547,0
792,0.0,0.6987151,1
793,1.0,0.61381805,1
794,0.0,0.3199448,0
795,1.0,0.4494768,0
796,0.0,0.81358737,1
797,1.0,0.7198262,1
798,1.0,0.48289794,0
799,1.0,0.72415113,1
800,0.0,0.4182615,0
801,0.0,0.71848726,1
802,1.0,0.65256554,1
803,0.0,0.3542515,0
804,0.0,0.47024706,0
805,0.0,0.18981744,0
806,1.0,0.6047862,1
807,1.0,0.67038155,1
808,0.0,0.45398834,0
809,1.0,0.78486717,1
810,0.0,0.27076057,0
811,1.0,0.4912412,0
812,0.0,0.6453866,1
813,1.0,0.6760524,1
814,0.0,0.33476442,0
815,1.0,0.60281324,1
816,0.0,0.6136575,1
817,1.0,0.41163823,0
818,0.0,0.36117017,0
819,0.0,0.3239078,0
820,0.0,0.32197857,0
821,0.0,0.2716397,0
822,0.0,0.33623713,0
823,0.0,0.61984575,1
824,0.0,0.2900315,0
825,0.0,0.32853675,0
826,0.0,0.56591463,1
827,0.0,0.49299908,0
828,0.0,0.76941335,1
829,0.0,0.6467309,1
830,1.0,0.6994153,1
831,1.0,0.68714714,1
832,1.0,0.7571407,1
833,1.0,0.51818997,1
834,0.0,0.5103735,1
835,1.0,0.5368513,1
836,1.0,0.22439888,0
837,1.0,0.46269405,0
838,0.0,0.15686947,0
839,0.0,0.5816077,1
840,1.0,0.46779278,0
841,0.0,0.49081984,0
842,0.0,0.79167396,1
843,0.0,0.5332116,1
844,1.0,0.48979315,0
845,1.0,0.28151205,0
846,1.0,0.5611452,1
847,0.0,0.41184977,0
848,1.0,0.5492609,1
849,0.0,0.44808036,0
850,1.0,0.6886327,1
851,1.0,0.20477341,0
852,0.0,0.22458479,0
853,0.0,0.5322683,1
854,1.0,0.3380525,0
855,1.0,0.5045043,1
856,1.0,0.17676027,0
857,0.0,0.26803827,0
858,1.0,0.62909925,1
859,0.0,0.19330715,0
860,1.0,0.48306352,0
861,0.0,0.31535304,0
862,0.0,0.60157645,1
863,1.0,0.6704955,1
864,0.0,0.43182683,0
865,1.0,0.4244921,0
866,1.0,0.45046818,0
867,1.0,0.5675157,1
868,1.0,0.45457762,0
869,1.0,0.60769796,1
870,1.0,0.5046712,1
871,0.0,0.17895451,0
872,1.0,0.7540381,1
873,0.0,0.64468694,1
874,0.0,0.3265035,0
875,0.0,0.2990297,0
876,1.0,0.4838793,0
877,1.0,0.43022257,0
878,1.0,0.78635913,1
879,1.0,0.5071571,1
880,1.0,0.542805,1
881,0.0,0.36465332,0
882,0.0,0.6092192,1
883,0.0,0.65813303,1
884,0.0,0.27991238,0
885,1.0,0.38289988,0
886,0.0,0.55965877,1
887,0.0,0.39942557,0
888,0.0,0.6318004,1
889,0.0,0.4424762,0
890,0.0,0.25176826,0
891,0.0,0.33893692,0
892,0.0,0.59723175,1
893,1.0,0.50774527,1
894,0.0,0.49984357,0
895,0.0,0.1485871,0
896,0.0,0.5448213,1
897,1.0,0.63163656,1
898,1.0,0.6694139,1
899,0.0,0.5008607,1
900,0.0,0.22906512,0
901,0.0,0.30381048,0
902,1.0,0.3559646,0
903,0.0,0.5562457,1
904,0.0,0.19896364,0
905,1.0,0.44101852,0
906,0.0,0.7390851,1
907,0.0,0.62031543,1
908,1.0,0.5763365,1
909,0.0,0.56884813,1
910,0.0,0.3656488,0
911,1.0,0.56026447,1
912,1.0,0.5452713,1
913,1.0,0.5733912,1
914,0.0,0.6046974,1
915,1.0,0.6033375,1
916,1.0,0.57475567,1
917,1.0,0.21850823,0
918,0.0,0.399391,0
919,0.0,0.36271825,0
920,0.0,0.5209787,1
921,0.0,0.21349238,0
922,0.0,0.30219758,0
923,1.0,0.55098677,1
924,1.0,0.52505505,1
925,1.0,0.53018016,1
926,1.0,0.38162896,0
927,1.0,0.20341487,0
928,0.0,0.24243633,0
929,1.0,0.44128317,0
930,1.0,0.49747628,0
931,0.0,0.3776874,0
932,1.0,0.6346075,1
933,0.0,0.8065936,1
934,1.0,0.734957,1
935,0.0,0.38181555,0
936,1.0,0.5794378,1
937,0.0,0.64391375,1
938,0.0,0.63089454,1
939,1.0,0.6320679,1
940,1.0,0.71887016,1
941,0.0,0.57747805,1
942,1.0,0.65401304,1
943,1.0,0.7295284,1
944,1.0,0.39672694,0
945,0.0,0.3930428,0
946,1.0,0.5691182,1
947,1.0,0.6728931,1
948,1.0,0.41850346,0
949,0.0,0.5227517,1
950,1.0,0.3950339,0
951,0.0,0.54395866,1
952,1.0,0.1657898,0
953,1.0,0.21127018,0
954,0.0,0.5438744,1
955,0.0,0.3564975,0
956,1.0,0.593896,1
957,0.0,0.47384903,0
958,0.0,0.36328706,0
959,0.0,0.41150546,0
960,1.0,0.47272095,0
961,1.0,0.44337836,0
962,1.0,0.6787605,1
963,0.0,0.18720867,0
964,0.0,0.37945026,0
965,1.0,0.65812117,1
966,0.0,0.71261704,1
967,1.0,0.41663665,0
968,0.0,0.41946557,0
969,1.0,0.5501931,1
970,1.0,0.5452132,1
971,1.0,0.7746672,1
972,1.0,0.5852646,1
973,1.0,0.6230407,1
974,1.0,0.47811738,0
975,1.0,0.76867014,1
976,0.0,0.5962609,1
977,0.0,0.3959204,0
978,0.0,0.4652086,0
979,1.0,0.5878675,1
980,1.0,0.5403336,1
981,0.0,0.54276365,1
982,1.0,0.50070167,1
983,0.0,0.22945748,0
984,1.0,0.36834317,0
985,1.0,0.4881044,0
986,0.0,0.3586504,0
987,0.0,0.393153,0
988,1.0,0.53302735,1
989,0.0,0.22051875,0
990,0.0,0.69835067,1
991,1.0,0.77721775,1
992,0.0,0.2696284,0
993,0.0,0.5990258,1
994,1.0,0.648987,1
995,0.0,0.5164968,1
996,1.0,0.56780255,1
997,0.0,0.52166915,1
998,0.0,0.37946427,0
